0.000000000000000000e+00 -1.425226727861896858e-01 0.000000000000000000e+00
1.256281407035175941e-02 -2.312414294952227500e+00 4.621138869624609180e-01
2.512562814070351883e-02 -5.458892904199673657e-01 6.725088715762814751e-01
3.768844221105527997e-02 -5.179442879550182344e-01 7.215855314258077247e-01
5.025125628140703765e-02 -6.902043177803147689e-01 7.686101387162237453e-01
6.281407035175880227e-02 -6.812761701783905943e-01 8.219628365580832208e-01
7.537688442211055995e-02 -7.274002059149810018e-01 8.987752966947875066e-01
8.793969849246231762e-02 -7.345731489367210987e-01 9.578344605542365997e-01
1.005025125628140753e-01 -7.270916138447239829e-01 1.011128952979213791e+00
1.130653266331658330e-01 -7.866157402853874991e-01 1.067787289931805716e+00
1.256281407035176045e-01 -7.153892201785113647e-01 1.121563443272326932e+00
1.381909547738693622e-01 -8.369189275313372312e-01 1.178897663690227970e+00
1.507537688442211199e-01 -8.442265962289872139e-01 1.250436517652044000e+00
1.633165829145728776e-01 -8.568666155628219538e-01 1.320484188326512598e+00
1.758793969849246352e-01 -8.781795931799213362e-01 1.396878165640074387e+00
1.884422110552763929e-01 -8.673647121122661785e-01 1.477693680787353747e+00
2.010050251256281506e-01 -8.036082609206441907e-01 1.547776772529372957e+00
2.135678391959799083e-01 -8.076689784261527061e-01 1.617369652467453456e+00
2.261306532663316660e-01 -7.243279241467552865e-01 1.683072702383028307e+00
2.386934673366834236e-01 -6.879355956832154950e-01 1.749090216987670754e+00
2.512562814070352091e-01 -6.045427137486727442e-01 1.804922622199851112e+00
2.638190954773869668e-01 -6.344723529790810002e-01 1.878848367517557572e+00
2.763819095477387244e-01 -6.611352506520226102e-01 1.961837959238570628e+00
2.889447236180904821e-01 -6.644847860962029840e-01 2.071138783624152602e+00
3.015075376884422398e-01 -6.442905965404336355e-01 2.160704685158117311e+00
3.140703517587939975e-01 -6.258991665347584110e-01 2.260494400448711971e+00
3.266331658291457551e-01 -6.207047690510135718e-01 2.353297310194170766e+00
