-1.140460771875000034e+02 2.000000000000000000e+02 1.317411932709322830e-01 1.933697321732838859e+01 -2.473436056640624869e+01 -2.099221420000000116e+00 -3.513957696875000352e+02 6.000000052154064178e-03 4.248740134239196387e+00
-8.059870171875000722e+01 2.050589677429199185e+02 3.259057605527470036e-01 1.603807806889216181e+01 -9.920191601562498462e+00 -1.278514736874999835e+00 -1.445982709374999899e+02 6.036470644176006317e-03 4.279661786556244074e+00
-4.715132472656249973e+01 2.080598701477050838e+02 6.316133138326093244e-01 1.399739219665527479e+01 -5.117477270507811760e+00 -9.321412674999999259e-01 -7.534963976562499965e+01 6.073044147342443466e-03 4.741472282409668004e+00
-2.707347660156250058e+01 2.097741001892089798e+02 8.804875311205317967e-01 1.343475712776184139e+01 -3.668265737304687857e+00 -8.159883068750000135e-01 -5.406962730468750067e+01 6.109717767685651779e-03 5.206723957061767827e+00
-1.594705223632812441e+01 2.107672171020507790e+02 1.056433933007821180e+00 1.335791931788126696e+01 -3.055214924316406400e+00 -7.757979556249999797e-01 -4.495416730468750188e+01 6.146485917270183563e-03 5.557144613265990962e+00
-9.872732592773438398e+00 2.113688055419921739e+02 1.177135013239246186e+00 1.347864669640858892e+01 -2.740448298339843713e+00 -7.689013506249999796e-01 -4.022563511718750107e+01 6.183346733450889587e-03 5.833620438575744416e+00
-6.466556313476562678e+00 2.117544903564453023e+02 1.262251276670022460e+00 1.369340842564900562e+01 -2.555436125488280918e+00 -7.783805756250000707e-01 -3.740886867187500542e+01 6.220294628292322159e-03 6.071344757080078480e+00
-4.457180346679686878e+00 2.120154611206054653e+02 1.325486042373318130e+00 1.395650853315989082e+01 -2.433890380859375036e+00 -7.966084812499999446e-01 -3.553991914062500257e+01 6.257327739149332047e-03 6.290140900611877584e+00
-3.200416757812499569e+00 2.122002088928222747e+02 1.375038125462310079e+00 1.424784738381703697e+01 -2.346334523925781568e+00 -8.199809318749999854e-01 -3.419243652343750028e+01 6.294440478086471558e-03 6.501345362663268901e+00
-2.384591525878906548e+00 2.123355021667480571e+02 1.415722128441239125e+00 1.455738038539886503e+01 -2.277916918945312119e+00 -8.467017056249999118e-01 -3.315449433593749973e+01 6.331629119813442230e-03 6.711596035957336781e+00
-1.831385799560546923e+00 2.124386666870117324e+02 1.450493994691094191e+00 1.487828485806783085e+01 -2.222898349609375046e+00 -8.755449706249999187e-01 -3.231222064453125142e+01 6.368889473378658295e-03 6.924880647659302113e+00
-1.448852973022460855e+00 2.125186404418945187e+02 1.481273717186101013e+00 1.520606084187825502e+01 -2.175282656249999835e+00 -9.057032387500000281e-01 -3.159982267578125104e+01 6.406217813491821289e-03 7.143284893035888317e+00
-1.173449342041015697e+00 2.125835542297363361e+02 1.509332699876163586e+00 1.553850756168365699e+01 -2.135014606933593573e+00 -9.368281643750000498e-01 -3.097831888671874978e+01 6.443609017878770828e-03 7.368095574378966894e+00
-9.560285110473633052e-01 2.126359872436523517e+02 1.535401977118824979e+00 1.587361808458963885e+01 -2.099304946289062723e+00 -9.685320812500000098e-01 -3.042488402343749954e+01 6.481060758233070374e-03 7.600285558700561772e+00
-7.743768080139160626e-01 2.126791552734374875e+02 1.559787274994135942e+00 1.620959336916605764e+01 -2.067545191650390635e+00 -1.000731380625000000e+00 -2.992442421874999781e+01 6.518566980957984924e-03 7.841137609481811488e+00
