0.000000000000000000e+00 -3.184713515597763223e-02
1.256281407035175941e-02 -1.051507044033272026e-01
2.512562814070351883e-02 -1.444338119585789892e-01
3.768844221105527997e-02 -1.670296300701500647e-01
5.025125628140703765e-02 -1.851604759972919623e-01
6.281407035175880227e-02 -2.009239392067025398e-01
7.537688442211055995e-02 -2.147926669854706982e-01
8.793969849246231762e-02 -2.265269772512732982e-01
1.005025125628140753e-01 -2.360880342720726999e-01
1.130653266331658330e-01 -2.432062586962984163e-01
1.256281407035176045e-01 -2.479205084723143382e-01
1.381909547738693622e-01 -2.501330810521055770e-01
1.507537688442211199e-01 -2.499144908428125311e-01
1.633165829145728776e-01 -2.471320245173083963e-01
1.758793969849246352e-01 -2.419611999080783782e-01
1.884422110552763929e-01 -2.343517118387988540e-01
2.010050251256281506e-01 -2.244147525310117297e-01
2.135678391959799083e-01 -2.119294646113015212e-01
2.261306532663316660e-01 -1.969542675582944546e-01
2.386934673366834236e-01 -1.791878235486413229e-01
2.512562814070352091e-01 -1.584531733850007007e-01
2.638190954773869668e-01 -1.352526994141511618e-01
2.763819095477387244e-01 -1.104555965371104703e-01
2.889447236180904821e-01 -8.434979467492881300e-02
3.015075376884422398e-01 -5.611651674792540734e-02
3.140703517587939975e-01 -2.520543226176005444e-02
3.266331658291457551e-01 9.048515876829974977e-03
3.391959798994975128e-01 4.705411412347441924e-02
3.517587939698492705e-01 8.913448360807316173e-02
3.643216080402010282e-01 1.353876927660185303e-01
3.768844221105527859e-01 1.860324122445751460e-01
3.894472361809045435e-01 2.410207467297172668e-01
4.020100502512563012e-01 3.004899073038494461e-01
4.145728643216080589e-01 3.641887962000690537e-01
4.271356783919598166e-01 4.319910661575320776e-01
4.396984924623115742e-01 5.034718718752305699e-01
4.522613065326633319e-01 5.784490394952405135e-01
4.648241206030150896e-01 6.564157747701427903e-01
4.773869346733668473e-01 7.372321447379015513e-01
4.899497487437186050e-01 8.201807864335464160e-01
5.025125628140704181e-01 9.047843339324489476e-01
5.150753768844221758e-01 9.903186183748342586e-01
5.276381909547739335e-01 1.076027139782938624e+00
5.402010050251256912e-01 1.161001747939162110e+00
5.527638190954774489e-01 1.244001659011958028e+00
5.653266331658292065e-01 1.324116735966619718e+00
5.778894472361809642e-01 1.399621398546817996e+00
5.904522613065327219e-01 1.469402473859875879e+00
6.030150753768844796e-01 1.531772546253737266e+00
6.155778894472362373e-01 1.585994278577662397e+00
6.281407035175879949e-01 1.631143216371318205e+00
6.407035175879397526e-01 1.667529586142459497e+00
6.532663316582915103e-01 1.695008401273621512e+00
6.658291457286432680e-01 1.714273158137018971e+00
6.783919597989950256e-01 1.725599694910274762e+00
6.909547738693467833e-01 1.729519036772199980e+00
7.035175879396985410e-01 1.725981460003016554e+00
7.160804020100502987e-01 1.715201627600508427e+00
7.286432160804020564e-01 1.697043020166177474e+00
7.412060301507538140e-01 1.671672096762672810e+00
7.537688442211055717e-01 1.639504252965905184e+00
7.663316582914573294e-01 1.601268075655487566e+00
7.788944723618090871e-01 1.557419114437349705e+00
7.914572864321608447e-01 1.508169131806007535e+00
8.040201005025126024e-01 1.453704299644972275e+00
8.165829145728643601e-01 1.394189356355485243e+00
8.291457286432161178e-01 1.329998218256271070e+00
8.417085427135678755e-01 1.261550656657791425e+00
8.542713567839196331e-01 1.189634276275000957e+00
8.668341708542713908e-01 1.115267254642353434e+00
8.793969849246231485e-01 1.039700885963678267e+00
8.919597989949749062e-01 9.637287113978415531e-01
9.045226130653266639e-01 8.881069237999626997e-01
9.170854271356784215e-01 8.134604070630779837e-01
9.296482412060301792e-01 7.402391838535896662e-01
9.422110552763819369e-01 6.690256135128844761e-01
9.547738693467336946e-01 6.003414019464251572e-01
9.673366834170854522e-01 5.353107846563833760e-01
9.798994974874372099e-01 4.747030095224863966e-01
9.924623115577889676e-01 4.202349273174851851e-01
1.005025125628140836e+00 3.733820008847842931e-01
1.017587939698492594e+00 3.356753009421823974e-01
1.030150753768844352e+00 3.052322001704999566e-01
1.042713567839196109e+00 2.808163368115575986e-01
1.055276381909547867e+00 2.607046164692724544e-01
1.067839195979899625e+00 2.442098466019643477e-01
1.080402010050251382e+00 2.304240282340699886e-01
1.092964824120603140e+00 2.188607632357888744e-01
1.105527638190954898e+00 2.089408146307806247e-01
1.118090452261306655e+00 2.003035191116395164e-01
1.130653266331658413e+00 1.925622700590798875e-01
1.143216080402010171e+00 1.854130982503364722e-01
1.155778894472361928e+00 1.786332166324556547e-01
1.168341708542713686e+00 1.719977454740218292e-01
1.180904522613065444e+00 1.654565054891911913e-01
1.193467336683417201e+00 1.590022338897923715e-01
1.206030150753768959e+00 1.527600978120665365e-01
1.218592964824120717e+00 1.467797411419058118e-01
1.231155778894472475e+00 1.411438599927997695e-01
1.243718592964824232e+00 1.358350710287009877e-01
1.256281407035175990e+00 1.308782271106671280e-01
1.268844221105527748e+00 1.262565503616446261e-01
1.281407035175879505e+00 1.219664728572752432e-01
1.293969849246231263e+00 1.179745102055622802e-01
1.306532663316583021e+00 1.142607583047598047e-01
1.319095477386934778e+00 1.107664047707977162e-01
1.331658291457286536e+00 1.074322146633781144e-01
1.344221105527638294e+00 1.042285378552083169e-01
1.356783919597990051e+00 1.011821817589847600e-01
1.369346733668341809e+00 9.819898651910691223e-02
1.381909547738693567e+00 9.524322901456992729e-02
1.394472361809045324e+00 9.230150471935706646e-02
1.407035175879397082e+00 8.935427443617240117e-02
1.419597989949748840e+00 8.642967070669142771e-02
1.432160804020100597e+00 8.352508731083718718e-02
1.444723618090452355e+00 8.064126932879418785e-02
1.457286432160804113e+00 7.783971707820741548e-02
1.469849246231155870e+00 7.508476598690398685e-02
1.482412060301507628e+00 7.241115036664490245e-02
1.494974874371859386e+00 6.982893152776749324e-02
1.507537688442211143e+00 6.739007013943502933e-02
1.520100502512562901e+00 6.504690581721148113e-02
1.532663316582914659e+00 6.285005002313764910e-02
1.545226130653266416e+00 6.080537100492879043e-02
1.557788944723618174e+00 5.892129379681135259e-02
1.570351758793969932e+00 5.715619650702265936e-02
1.582914572864321689e+00 5.551942197234682741e-02
1.595477386934673447e+00 5.397498542009751543e-02
1.608040201005025205e+00 5.251695530054849986e-02
1.620603015075376963e+00 5.115832445788726091e-02
1.633165829145728720e+00 4.990821734394961656e-02
1.645728643216080478e+00 4.873601117481865530e-02
1.658291457286432236e+00 4.767317591854825648e-02
1.670854271356783993e+00 4.667954127507117218e-02
1.683417085427135751e+00 4.572056915711932013e-02
1.695979899497487509e+00 4.477658994933055719e-02
1.708542713567839266e+00 4.383791288116479362e-02
1.721105527638191024e+00 4.290327197790828190e-02
1.733668341708542782e+00 4.192403530611778228e-02
1.746231155778894539e+00 4.091943360449681183e-02
1.758793969849246297e+00 3.986421116326128999e-02
1.771356783919598055e+00 3.873042843465845930e-02
1.783919597989949812e+00 3.750907589623674737e-02
1.796482412060301570e+00 3.618508849964075652e-02
1.809045226130653328e+00 3.472050014684196356e-02
1.821608040201005085e+00 3.316326741669461953e-02
1.834170854271356843e+00 3.150529458033061309e-02
1.846733668341708601e+00 2.976377346083270564e-02
1.859296482412060358e+00 2.791738205806759687e-02
1.871859296482412116e+00 2.598839339148015584e-02
1.884422110552763874e+00 2.397932415729268560e-02
1.896984924623115631e+00 2.189000833816116126e-02
1.909547738693467389e+00 1.975810071245085939e-02
1.922110552763819147e+00 1.759522273534499734e-02
1.934673366834170904e+00 1.540644309285696401e-02
1.947236180904522662e+00 1.317518469891991277e-02
1.959798994974874420e+00 1.093539955131885878e-02
1.972361809045226178e+00 8.686637314978302646e-03
1.984924623115577935e+00 6.433386203144568147e-03
1.997487437185929693e+00 4.181517613907214173e-03
2.010050251256281673e+00 1.957868941283862248e-03
2.022613065326633208e+00 -2.421839515750996230e-04
2.035175879396985188e+00 -2.416619702949682896e-03
2.047738693467336724e+00 -4.560914817849726424e-03
2.060301507537688703e+00 -6.642051847636295733e-03
2.072864321608040239e+00 -8.716864903004651471e-03
2.085427135678392219e+00 -1.076899407636272392e-02
2.097989949748743754e+00 -1.276073228655283560e-02
2.110552763819095734e+00 -1.475087648916214612e-02
2.123115577889447270e+00 -1.666696025327194311e-02
2.135678391959799249e+00 -1.856306226247765589e-02
2.148241206030150785e+00 -2.041642787077271870e-02
2.160804020100502765e+00 -2.223473485869098890e-02
2.173366834170854300e+00 -2.402311884932592859e-02
2.185929648241206280e+00 -2.577950473219046273e-02
2.198492462311557816e+00 -2.748743603104994090e-02
2.211055276381909795e+00 -2.912587913544119680e-02
2.223618090452261331e+00 -3.075921099932820563e-02
2.236180904522613311e+00 -3.235581461955839427e-02
2.248743718592964846e+00 -3.392858740574206805e-02
2.261306532663316826e+00 -3.546341294548029099e-02
2.273869346733668362e+00 -3.698224573574825091e-02
2.286432160804020342e+00 -3.848136010953826652e-02
2.298994974874371877e+00 -3.997616757257099057e-02
2.311557788944723857e+00 -4.146528184052322014e-02
2.324120603015075393e+00 -4.294363498230654996e-02
2.336683417085427372e+00 -4.440597719826146900e-02
2.349246231155778908e+00 -4.587396208395523589e-02
2.361809045226130888e+00 -4.735626673467451669e-02
2.374371859296482423e+00 -4.885857369586044108e-02
2.386934673366834403e+00 -5.053346832140832162e-02
2.399497487437185939e+00 -5.463151984604130984e-02
2.412060301507537918e+00 -5.314535044889569931e-02
2.424623115577889454e+00 -5.343428137018518820e-02
2.437185929648241434e+00 -5.382153709022768212e-02
2.449748743718592969e+00 -5.416800035502956218e-02
2.462311557788944949e+00 -5.417625556062858477e-02
2.474874371859296485e+00 -5.187392406121586058e-02
2.487437185929648464e+00 -3.491701005185852275e-02
2.500000000000000000e+00 -5.894537571393240923e-03
